id,price
188533,17436.95108876
188534,79517.17789735418
188535,53239.02230578509
188536,21804.98408369653
188537,30605.44172530991
188538,16333.294009261912
188539,15475.567765756317
188540,43635.4619406446
188541,91652.40561816508
188542,32759.459468820856
188543,27538.666407759578
188544,12143.268568780908
188545,56829.49240256241
188546,107334.19659213914
188547,18185.662108370074
188548,101446.48510830695
188549,22565.403643785503
188550,10638.288744822505
188551,83045.45016801625
188552,57951.25991740081
188553,71962.13336383973
188554,20674.50971335354
188555,39315.70452223195
188556,21363.094006268722
188557,22977.345084475237
188558,78051.20062889895
188559,24284.14821575387
188560,15817.88078386262
188561,78082.0854090976
188562,23041.150885991636
188563,98804.76590310827
188564,55406.54467726566
188565,45466.75265146737
188566,32074.495448444635
188567,13125.691505095212
188568,51387.42965721047
188569,16778.12373109934
188570,15216.459508125608
188571,35493.42347977715
188572,102368.26699521017
188573,26165.673919359364
188574,36273.355214856856
188575,44394.87940494719
188576,32294.876632000833
188577,13667.411864707468
188578,34163.722919598295
188579,48271.078002217924
188580,37462.08031017056
188581,92063.09490635103
188582,27451.788110066205
188583,95695.06969448598
188584,34791.25809240162
188585,37673.7433718933
188586,29914.52075870791
188587,58610.22186318872
188588,29702.889650266523
188589,15119.974192692367
188590,31245.602824734327
188591,25575.78086419448
188592,35455.235569388235
188593,26510.177775390985
188594,72968.88818468785
188595,24703.22390431026
188596,98961.99917073362
188597,27022.57725221421
188598,25711.826988478006
188599,11858.211133958914
188600,63445.019441376
188601,58882.69751162412
188602,34131.982710663106
188603,118843.68435127923
188604,12007.30567757208
188605,44820.454795935686
188606,34572.65265770105
188607,61588.77600476677
188608,13050.906837120918
188609,52875.94138637613
188610,50505.618950384705
188611,20024.976924350325
188612,74602.79832597086
188613,22215.175462680814
188614,19948.099152213832
188615,30531.727964200774
188616,89448.72668433425
188617,49131.50062533842
188618,26127.28817474313
188619,84414.66638792759
188620,20915.883009965954
188621,23787.996760574526
188622,88984.96036656853
188623,55973.951670790644
188624,39723.99279712097
188625,31578.629801661657
188626,18775.608326019606
188627,108601.74461806784
188628,95083.4164937757
188629,25593.94775333191
188630,23211.004504788365
188631,61368.72804533451
188632,55951.821960899455
188633,60047.768736235856
188634,10904.813042799342
188635,38860.55008321007
188636,49724.4413999547
188637,11402.125004824562
188638,34982.777311839556
188639,23572.963861562446
188640,11926.7983183421
188641,24996.414711944453
188642,12050.789254799376
188643,90626.69400597308
188644,99928.85554574705
188645,60558.62435174592
188646,17542.477895699143
188647,41571.210045965294
188648,25683.783962119945
188649,38354.00183287225
188650,105031.03484722646
188651,57052.53317381434
188652,73366.52246880607
188653,69098.48257397677
188654,17761.523061592048
188655,19047.808745897597
188656,26954.968367154943
188657,34971.75621591919
188658,10311.770591200675
188659,63495.84522568776
188660,13532.775779506572
188661,104783.72129463765
188662,11360.28521937913
188663,13989.88858276047
188664,86274.86439903468
188665,121993.18852453772
188666,24315.580402476146
188667,11627.049580145314
188668,15605.576002351463
188669,26910.787911538435
188670,62531.60696552439
188671,20048.09595863068
188672,25769.457240318327
188673,60588.85534228509
188674,15271.530630108438
188675,30480.657477560486
188676,48623.06989585415
188677,10814.535084630861
188678,34395.88983123067
188679,31053.861515091383
188680,80249.54540974583
188681,12600.284138594217
188682,15406.307514861806
188683,11756.702881083287
188684,74481.9549874295
188685,53468.04819611013
188686,98459.01974986873
188687,21532.144764211233
188688,36817.352502290276
188689,11351.69888351925
188690,37722.42353011682
188691,47574.376076828936
188692,31814.904575953988
188693,14689.116033033955
188694,13757.765246923165
188695,21220.32098739897
188696,73875.70367650589
188697,27587.809155377843
188698,19085.65656889921
188699,59492.948167016366
188700,133297.54796177003
188701,27191.35415858135
188702,11566.813539099663
188703,92357.74410251621
188704,49164.800868428094
188705,26522.835226219286
188706,113922.54226234395
188707,10307.154874448528
188708,18093.11958850621
188709,13124.157252707184
188710,21046.16265679455
188711,27979.586172268253
188712,58136.9421965923
188713,31891.240549952483
188714,23497.650588321703
188715,40170.058463858964
188716,99474.76871172799
188717,12704.068348189267
188718,17232.19867587382
188719,35747.523401856735
188720,16257.592587991096
188721,76848.00247525527
188722,55166.402824411256
